recording_id,file_path,valid,error,quality_flag,sha256,channels,sampling_rate,duration_sec,empty,nan_count,inf_count,rms,clipping_ratio
50625_MV,data\external\circor-heart-sound\1.0.3\training_data\50625_MV.wav,True,,ok,46904dc44f9224d738306fb376b955133fbb5da3f6422a09d812d438a202a1af,1,4000,30.56,False,0,0,0.13744643144377758,0.002405104712041885
50626_AV,data\external\circor-heart-sound\1.0.3\training_data\50626_AV.wav,True,,ok,aefa78e894ec573176a3bd08c2ee9a81a750850ba2caec24806d4aff152bfd10,1,4000,30.56,False,0,0,0.031605939364336096,0.0
50626_MV,data\external\circor-heart-sound\1.0.3\training_data\50626_MV.wav,True,,ok,fbb0afcb7b244e605a99209e1fd6451c7d73158b74d3fd58a68555ccfe2085cd,1,4000,30.688,False,0,0,0.045308709417587315,2.4439520333680918e-05
50628_AV,data\external\circor-heart-sound\1.0.3\training_data\50628_AV.wav,True,,ok,89bc886ea23e9e0186c53025dca6c5818790b2cd23a247090eb1a75c3842c66c,1,4000,30.384,False,0,0,0.05523971107741544,0.0
50628_MV,data\external\circor-heart-sound\1.0.3\training_data\50628_MV.wav,True,,ok,3df7a66fc65a310c29e6ffdf5358c5c46b703e6f7c595d4c88155d35be1d185d,1,4000,30.592,False,0,0,0.05126131008390541,8.172071129707112e-06
50629_AV,data\external\circor-heart-sound\1.0.3\training_data\50629_AV.wav,True,,ok,05143e30568e2bf3583721819d153d60d3a540c5377b2613f65cdc71b9a9db77,1,4000,29.088,False,0,0,0.15707320759759147,0.0004898927392739274
50629_MV,data\external\circor-heart-sound\1.0.3\training_data\50629_MV.wav,True,,ok,036db79f6db731e54e498cffd553a67d00e475d1e6c0b65c73447323a85e2389,1,4000,30.688,False,0,0,0.09470331679870955,0.0
50631_AV,data\external\circor-heart-sound\1.0.3\training_data\50631_AV.wav,True,,clipping,5d5bb94b36ae2e4fe4f13b5287aa13e06f94ef37f8df636d93bf971e38c1cea2,1,4000,34.64,False,0,0,0.23260498383350076,0.01115040415704388
50631_MV,data\external\circor-heart-sound\1.0.3\training_data\50631_MV.wav,True,,ok,e925abaeb6f013d5bff52a7f3731cc318bfa47e74c2270db406ddb96be1d8f7a,1,4000,31.584,False,0,0,0.12327220239421718,0.0018601190476190475
50635_AV,data\external\circor-heart-sound\1.0.3\training_data\50635_AV.wav,True,,ok,58f9d0335a10659f5103042b96d2d03caad2d05bf2d697677b29a69b61b6ca3b,1,4000,58.752,False,0,0,0.019242017470590164,6.808278867102397e-05
50635_MV,data\external\circor-heart-sound\1.0.3\training_data\50635_MV.wav,True,,ok,d82dd7985ffc6430d1fecc619711d38cfea603bcf458900f36f5011d55a6aada,1,4000,31.2,False,0,0,0.042798741883355314,0.0003685897435897436
50635_PV,data\external\circor-heart-sound\1.0.3\training_data\50635_PV.wav,True,,ok,160fe2dd25fc717e925d193b91469cdae4d0cf9dee2a6a7e47fedba36c88df48,1,4000,35.152,False,0,0,0.03248267993855351,9.956759217114246e-05
50635_TV,data\external\circor-heart-sound\1.0.3\training_data\50635_TV.wav,True,,ok,e2326559eceb509bf938a4702389dc3190068e3a914d34f8e7634b2e15d290c7,1,4000,31.456,False,0,0,0.033459082549704075,0.00019074262461851475
50636_AV,data\external\circor-heart-sound\1.0.3\training_data\50636_AV.wav,True,,ok,1dac9f9166afd20871ab204eb2cb814bdd2f238ba61790c7de7cd8419ec93fa8,1,4000,41.184,False,0,0,0.0941028386674293,0.0014447358197358197
50636_MV,data\external\circor-heart-sound\1.0.3\training_data\50636_MV.wav,True,,ok,412d62368336aa9a47582afcc04aca8da194f93a83a4be1129a37ee2a9661633,1,4000,30.944,False,0,0,0.08591218888713514,0.0005332213029989658
50639_PV,data\external\circor-heart-sound\1.0.3\training_data\50639_PV.wav,True,,ok,c91421e1af98717e89cc2c954f3ce8c9a891202227cd504ebf0f8b933e50485d,1,4000,28.688,False,0,0,0.025421745124673295,2.614333519241495e-05
50639_TV,data\external\circor-heart-sound\1.0.3\training_data\50639_TV.wav,True,,ok,a55475a9ea455410d55f28d930fec74def00b8f3f93ea824d88bbd2ef3766bf3,1,4000,23.488,False,0,0,0.026874317245352632,8.514986376021798e-05
50640_MV,data\external\circor-heart-sound\1.0.3\training_data\50640_MV.wav,True,,ok,4f34c1af134735155002b0ced5f23839ddb3e3e75344399ef6213b85cad0db80,1,4000,32.288,False,0,0,0.05594232598903203,0.0004723116947472745
50641_MV,data\external\circor-heart-sound\1.0.3\training_data\50641_MV.wav,True,,ok,6b18f3f274f827dbaa9b7759fa45756f541156e642df81b1053d80d8bb2e1ed1,1,4000,29.6,False,0,0,0.03671706120009792,2.5337837837837837e-05
50641_PV,data\external\circor-heart-sound\1.0.3\training_data\50641_PV.wav,True,,ok,5269d321842ca7f77ac7a66d4c0a19c64a2b3e15f2f1418a3447676cd8787564,1,4000,28.848,False,0,0,0.02220272861926463,0.0
50641_TV,data\external\circor-heart-sound\1.0.3\training_data\50641_TV.wav,True,,ok,3ce05c432e1d8ad79caba1a895dded5d268adaf941cbdefbdd9d1764cc7b752d,1,4000,37.456,False,0,0,0.030333886029278324,0.0
50643_AV,data\external\circor-heart-sound\1.0.3\training_data\50643_AV.wav,True,,ok,08d25b5b4211068b207fe3186d2d654c0dc69907462d6d83905de95cee672e47,1,4000,30.848,False,0,0,0.0358641249090265,0.0
50643_MV,data\external\circor-heart-sound\1.0.3\training_data\50643_MV.wav,True,,ok,e4e7ecf7d9824cf0ef625295dd2c734fb397e86a58a35315a63e60756564d8f1,1,4000,30.096,False,0,0,0.026000816604066012,0.0
50644_AV,data\external\circor-heart-sound\1.0.3\training_data\50644_AV.wav,True,,ok,932bfec1cf157457562374bf8af5f484fbdcaa24b8470151b4bea2b8f26e5515,1,4000,29.952,False,0,0,0.041755803771360483,8.346688034188034e-05
50644_MV,data\external\circor-heart-sound\1.0.3\training_data\50644_MV.wav,True,,ok,b6ca9715b5cfba2a158558fd552779fca46f4df6300c77d7b4d95456320027a1,1,4000,30.4,False,0,0,0.06608031357563791,0.00040296052631578946
50645_AV,data\external\circor-heart-sound\1.0.3\training_data\50645_AV.wav,True,,ok,ca90fdeec80498dbfa244f970e87eea44cf400ea0db3e6a59055e0e0611bd022,1,4000,29.952,False,0,0,0.072622094850336,0.0002754407051282051
50645_MV,data\external\circor-heart-sound\1.0.3\training_data\50645_MV.wav,True,,ok,4fee0e6189827397db8680893a168c8db8f3e502f1b7c2d6fcfb6bae01d04851,1,4000,31.088,False,0,0,0.050129433335049566,8.845856922285127e-05
50645_PV,data\external\circor-heart-sound\1.0.3\training_data\50645_PV.wav,True,,ok,36a556ac79c1aafdf76d5ba80d39b51267e9e74d2f05b857c8cb4d28873793fd,1,4000,30.448,False,0,0,0.06562967470422205,0.0003284287966368891
50645_TV,data\external\circor-heart-sound\1.0.3\training_data\50645_TV.wav,True,,ok,22b2050fd6bb1ed357e70d98ea2332539990e8387a6509a567c978312c657c33,1,4000,30.192,False,0,0,0.05572686471645806,0.00016560678325384207
50646_AV,data\external\circor-heart-sound\1.0.3\training_data\50646_AV.wav,True,,ok,347b4801383456327e8cdc5c2747121f69cdd4dbc55cebf6300aff849c694357,1,4000,31.488,False,0,0,0.08799570275842397,0.0
50646_MV,data\external\circor-heart-sound\1.0.3\training_data\50646_MV.wav,True,,ok,42206ad6d793edce4e69f36f0e9ff072fcf224bc3b0b2e8c6c6cf28315df6628,1,4000,33.696,False,0,0,0.11811064236716894,0.0
50647_AV,data\external\circor-heart-sound\1.0.3\training_data\50647_AV.wav,True,,ok,7d22b9686f1231cb37e2123ec34f4a0b48b5e869b14d058a7edd06e7e31e343a,1,4000,29.84,False,0,0,0.04250827991548766,0.00012567024128686327
50647_MV,data\external\circor-heart-sound\1.0.3\training_data\50647_MV.wav,True,,ok,1a3c3fce328d3f67815b1d806cbc0ccfd55d7ed7a185c5c452a5e25c5c75d3fb,1,4000,33.36,False,0,0,0.06040451257323297,0.0005770383693045563
50647_PV,data\external\circor-heart-sound\1.0.3\training_data\50647_PV.wav,True,,ok,cc0cd3d7cae7bda12bb4f963eaa52ac7696a5c4ccc5a8ae120c1977d3aaa0ec9,1,4000,29.84,False,0,0,0.038818982174974384,3.351206434316354e-05
50647_TV,data\external\circor-heart-sound\1.0.3\training_data\50647_TV.wav,True,,ok,c7ae9b0abd82965bfec0b6cc191c064545b933c90e6a11abcaf4f14f13cae7a1,1,4000,30.144,False,0,0,0.042150077018840854,0.0002239251592356688
50649_AV,data\external\circor-heart-sound\1.0.3\training_data\50649_AV.wav,True,,ok,4bda1315897679d121d15a981cf52f7211e74cd132185d244e8ca58f5ef92501,1,4000,29.856,False,0,0,0.03437424296481607,2.5120578778135048e-05
50649_MV,data\external\circor-heart-sound\1.0.3\training_data\50649_MV.wav,True,,ok,872e21e1830d1160d5a4b78bb04ed11bd16f3e97963b4689993ea7f28ec65eaf,1,4000,30.848,False,0,0,0.030241287233607347,3.241701244813278e-05
50649_PV,data\external\circor-heart-sound\1.0.3\training_data\50649_PV.wav,True,,ok,e9f79464e422d0d13624a181e691def5b86402dea83cbd2cb6a62844fa9e0d7c,1,4000,30.24,False,0,0,0.05875235184084887,4.96031746031746e-05
50649_TV,data\external\circor-heart-sound\1.0.3\training_data\50649_TV.wav,True,,ok,889f2d83d1e8e8cbd3db1e41aa797fcf7d952919897c5c34b31db5fa458b9621,1,4000,30.16,False,0,0,0.03301148109794658,2.486737400530504e-05
50652_AV,data\external\circor-heart-sound\1.0.3\training_data\50652_AV.wav,True,,ok,8db459075b539a449f564abde34ba0e4357d6e1372bcc03e118a517874d7a99b,1,4000,29.6,False,0,0,0.08088418871298743,5.067567567567567e-05
50652_MV,data\external\circor-heart-sound\1.0.3\training_data\50652_MV.wav,True,,ok,dc111ffebba88b0aa959b2ff5ef2da776539ef1c468d9c95bbc29fa5f1e0d449,1,4000,30.592,False,0,0,0.11771788180542395,0.00015526935146443514
50654_AV,data\external\circor-heart-sound\1.0.3\training_data\50654_AV.wav,True,,ok,bae6f23dc09debe11cbc60630504f68bdec0f54564d50838b5b9d6a0d177042c,1,4000,27.84,False,0,0,0.13796898485999085,0.006276939655172414
50654_PV,data\external\circor-heart-sound\1.0.3\training_data\50654_PV.wav,True,,clipping,2723fe174c4b32efbec49e0cbef6d11ddaa4e399db1efe9188430e544c8fc6c1,1,4000,26.784,False,0,0,0.20730731096460892,0.01225545101553166
50654_TV,data\external\circor-heart-sound\1.0.3\training_data\50654_TV.wav,True,,clipping,496521efcf49a5922c761005230b4ff931467dd1932e5311aba9c813e3f47c5a,1,4000,29.744,False,0,0,0.19876825954638058,0.011397256589564283
50655_AV,data\external\circor-heart-sound\1.0.3\training_data\50655_AV.wav,True,,ok,659768c42117e317280551d52c910121cd99e0eb66e056c4bfea11d6a94ce499,1,4000,29.696,False,0,0,0.05777817513369325,0.0
50655_MV,data\external\circor-heart-sound\1.0.3\training_data\50655_MV.wav,True,,ok,4c862dfb9bcb932354032c332c9d3cd6e70114b619605b9e5c709bc78e7613c9,1,4000,34.8,False,0,0,0.03371046966037632,1.4367816091954022e-05
50656_AV,data\external\circor-heart-sound\1.0.3\training_data\50656_AV.wav,True,,ok,bdf319f58ba3965f7944dca9e197a425da54c5d95433d981762d910a83e0d5fe,1,4000,30.592,False,0,0,0.029001631406564664,6.53765690376569e-05
50656_MV,data\external\circor-heart-sound\1.0.3\training_data\50656_MV.wav,True,,ok,2a94ba2bddbce9fdd73e4ad25c6e4c71845d9e61fee79e9c5cce75571edd6718,1,4000,30.992,False,0,0,0.04683545192359688,0.00020973154362416107
50656_PV,data\external\circor-heart-sound\1.0.3\training_data\50656_PV.wav,True,,ok,2ca007c403ac8819d71d8fdf5628f2ff18a2d70a7de62b907de7cc27ec134cb8,1,4000,29.184,False,0,0,0.07916477014691899,0.00014562774122807017
50656_TV_1,data\external\circor-heart-sound\1.0.3\training_data\50656_TV_1.wav,True,,ok,855d05caeecee1640b7e4810a8cabf45730a2a6555afcc1432fc7bd2bc539448,1,4000,30.208,False,0,0,0.05722905837894194,0.0004055217161016949
50656_TV_2,data\external\circor-heart-sound\1.0.3\training_data\50656_TV_2.wav,True,,ok,b86e7e2a92b07a74954e8297f1cbaece7c08952b54c89e9268f3b7908979b618,1,4000,35.088,False,0,0,0.05918948573387258,0.00032062243502051983
50657_AV,data\external\circor-heart-sound\1.0.3\training_data\50657_AV.wav,True,,ok,32a2b9e0e43c0e61dd8414f39c3bcc42281f73d3c50a84e6f5aa33864778a7f4,1,4000,30.448,False,0,0,0.08882449960930068,0.0002709537572254335
50657_MV,data\external\circor-heart-sound\1.0.3\training_data\50657_MV.wav,True,,ok,f191267780217234d69f92766d0e209a74eaf0510dd20e8e9a2efd8720923d60,1,4000,33.264,False,0,0,0.044047317203213115,0.000232984607984608
50657_PV,data\external\circor-heart-sound\1.0.3\training_data\50657_PV.wav,True,,ok,53a84dfbd09efa923f83cad16b35d6b9ea69d16a8811fa137d5341695b725f58,1,4000,32.256,False,0,0,0.04301598378491966,0.00015500992063492063
50657_TV,data\external\circor-heart-sound\1.0.3\training_data\50657_TV.wav,True,,ok,293565dc63156f26d1a5bb44f3efa237947d0ffb5d76604e532ef7c9f584d329,1,4000,31.2,False,0,0,0.06478750326465635,0.0003125
50658_AV,data\external\circor-heart-sound\1.0.3\training_data\50658_AV.wav,True,,ok,07a764bf52c9d83bf8a311c3e51c52b7989621ac86026a16e5a570b0afed6aa4,1,4000,29.056,False,0,0,0.029033093730480426,7.743667400881058e-05
50658_MV,data\external\circor-heart-sound\1.0.3\training_data\50658_MV.wav,True,,ok,a85680e4fc53ef78851b6e849e98a1dc1d0fa2c133950148f2adb9d4fa33b7c7,1,4000,30.288,False,0,0,0.04861178551037843,0.0003879424194400423
50658_PV,data\external\circor-heart-sound\1.0.3\training_data\50658_PV.wav,True,,ok,f6bb3723f64c6e959a284eb4e2b3becd365199a9305fc6bd1c095f7b540600c2,1,4000,32.352,False,0,0,0.04515823324118065,0.0003090999010880316
50658_TV,data\external\circor-heart-sound\1.0.3\training_data\50658_TV.wav,True,,ok,82f1c4b6f9b867af5a08188535c219f132bd3fa1721261dbfe8137eb11d2c24d,1,4000,28.688,False,0,0,0.039996025229789005,0.00020043223647518127
50659_AV,data\external\circor-heart-sound\1.0.3\training_data\50659_AV.wav,True,,ok,a07c32e2e91830df986fa6bc5d38092b0f9bb5cd66670b29d691c610d31847ed,1,4000,33.152,False,0,0,0.047043073400460725,0.0001583614864864865
50659_MV,data\external\circor-heart-sound\1.0.3\training_data\50659_MV.wav,True,,ok,014daefcf2d78e3c1d5a2e0b8f29d95ae0dd0976d040335d6272fe599a7d14dc,1,4000,30.88,False,0,0,0.049730871663914634,0.0002023963730569948
50659_PV,data\external\circor-heart-sound\1.0.3\training_data\50659_PV.wav,True,,ok,26b4e836d4d9e7274be6b7905cad015a9ef6f21b8af102c0da9996a9a8a627c3,1,4000,32.048,False,0,0,0.07487844460103797,0.00024962556165751375
50659_TV,data\external\circor-heart-sound\1.0.3\training_data\50659_TV.wav,True,,ok,f0436f9fe2521f07d50e0e2f735a7c0f99fd9dedf35a4da0df28658e515b5d0d,1,4000,30.464,False,0,0,0.0722782947181235,0.0005498293067226891
50661_AV,data\external\circor-heart-sound\1.0.3\training_data\50661_AV.wav,True,,ok,78f4730ab023174b9b36794019b371b361278a204083c1a05e524af26cd7b0d9,1,4000,31.792,False,0,0,0.07121854374780477,0.00029881731253145443
50661_MV,data\external\circor-heart-sound\1.0.3\training_data\50661_MV.wav,True,,ok,c2418292b3bd835f48ca609f2ae50197f551d09951a05bf9d1ce45069cd09b04,1,4000,31.056,False,0,0,0.10853647040009831,0.0015697449768160743
50664_AV,data\external\circor-heart-sound\1.0.3\training_data\50664_AV.wav,True,,ok,fe03ef486845b7732d2eb3ede71ed375c5581b47f213291cab1828a4e41b1e7c,1,4000,28.496,False,0,0,0.03738362312212185,0.0
50664_PV,data\external\circor-heart-sound\1.0.3\training_data\50664_PV.wav,True,,ok,ea61f672a734863fc07d7f54ab160137e4031d334fc277b57623c993249f0278,1,4000,37.696,False,0,0,0.03249423903950538,1.9896010186757217e-05
50665_PV,data\external\circor-heart-sound\1.0.3\training_data\50665_PV.wav,True,,ok,80208d968944f6282e021f868344699f1c3dcabf0b3509db240275fdca3875d7,1,4000,31.856,False,0,0,0.04622630631568985,0.00030606479156202913
50665_TV,data\external\circor-heart-sound\1.0.3\training_data\50665_TV.wav,True,,ok,789ee28bec21e3535ea9ba460cd3d21c03688820abbee58215cdcefa508d3af1,1,4000,32.56,False,0,0,0.06154802236580459,0.0005681818181818182
50667_AV,data\external\circor-heart-sound\1.0.3\training_data\50667_AV.wav,True,,ok,484f17774f4cc24c7fe9b0a3a60abfe7898df38d8c2aae04e86bb3b97659ad71,1,4000,30.848,False,0,0,0.0361461827759055,0.00021071058091286308
50667_MV,data\external\circor-heart-sound\1.0.3\training_data\50667_MV.wav,True,,ok,6509d8ebd7f926d97681072295946591dc8d9001a144b19c258e8f78ce90c7c2,1,4000,30.864,False,0,0,0.03786920932433093,0.0002997019180922758
50667_PV,data\external\circor-heart-sound\1.0.3\training_data\50667_PV.wav,True,,ok,f54513f01850bca4cc7dc725c474ce74af89f5af1ce130d697d40636740ff1d4,1,4000,30.688,False,0,0,0.02696094337591941,7.331856100104276e-05
50667_TV,data\external\circor-heart-sound\1.0.3\training_data\50667_TV.wav,True,,ok,cbbef74c22a7bc2bee1f8a0caba3b9fc91cbc34c71bf4c61dbc851e82c305261,1,4000,30.496,False,0,0,0.028946435140992245,0.00014756033578174188
50668_AV,data\external\circor-heart-sound\1.0.3\training_data\50668_AV.wav,True,,ok,46188829453f1f10fd5baed115c48d20cee4c2e98ce7645c9d86a9baec90e8c6,1,4000,29.84,False,0,0,0.02654892463566501,0.0
50668_MV,data\external\circor-heart-sound\1.0.3\training_data\50668_MV.wav,True,,ok,f730260fbc8eadb9b16330dcfca13987bca57f905928108f376e3520e6f48096,1,4000,33.28,False,0,0,0.03109530547108689,2.2536057692307694e-05
50668_PV,data\external\circor-heart-sound\1.0.3\training_data\50668_PV.wav,True,,ok,bc621a47c9edd44bf17256357043254cbd4f7470fe204c5d044bb6c097f11adb,1,4000,30.0,False,0,0,0.0247295827806007,8.333333333333334e-06
50668_TV,data\external\circor-heart-sound\1.0.3\training_data\50668_TV.wav,True,,ok,1361c8fcecc900713b4f65bd89cf91070c6850c6595efb1c0a225963e6cf774d,1,4000,30.256,False,0,0,0.022054258205620108,0.0
50669_AV,data\external\circor-heart-sound\1.0.3\training_data\50669_AV.wav,True,,ok,ffe0f5c8f86e9e427638ba0a1a0ce8c7d84f1a72160ea23805138dd602fad198,1,4000,27.248,False,0,0,0.046438389218826454,0.0002293746330005872
50669_MV,data\external\circor-heart-sound\1.0.3\training_data\50669_MV.wav,True,,ok,29f21c395d1939d1000ebb4f52efb2a136fec2e2aabd70b31f06ca3955c4a6ea,1,4000,31.088,False,0,0,0.04581487258631929,0.00017691713844570253
50669_PV,data\external\circor-heart-sound\1.0.3\training_data\50669_PV.wav,True,,ok,86ed1870abd88378e511ab5b3f7125a5c6c90574c76c7f6100e86d8db3288bfd,1,4000,29.248,False,0,0,0.0817825088350166,0.0004701176148796499
50669_TV,data\external\circor-heart-sound\1.0.3\training_data\50669_TV.wav,True,,ok,1083946b68ef810a2518109bc63c2d5186a9551a6b16f3e568a5eda983dfec60,1,4000,29.152,False,0,0,0.07912316920701402,0.000471665751920966
50671_MV,data\external\circor-heart-sound\1.0.3\training_data\50671_MV.wav,True,,ok,5188ba27b56cbbe82d3057248de2ca71b6fa5477aa726593843d4b1669feaef7,1,4000,22.96,False,0,0,0.02852500337134116,1.0888501742160279e-05
50673_AV,data\external\circor-heart-sound\1.0.3\training_data\50673_AV.wav,True,,ok,7372a0df4e19c20c8c54ef1eb6c4683441f4b5b1bae33285c26aea0da89953ad,1,4000,23.456,False,0,0,0.051963883831329764,0.00038369713506139155
50673_MV,data\external\circor-heart-sound\1.0.3\training_data\50673_MV.wav,True,,ok,7610472cbb7d4b95c886f6cdf8fc86597c3e18eb7f338675d3583d6252eb5c02,1,4000,27.296,False,0,0,0.043408859475059375,0.00015570046893317703
50673_PV,data\external\circor-heart-sound\1.0.3\training_data\50673_PV.wav,True,,ok,5fbc808c9c4ea4249b54dfcc2a841e79109e2f076dc29221e2e2c612b3363c17,1,4000,26.08,False,0,0,0.06395297560817585,0.0003450920245398773
50673_TV,data\external\circor-heart-sound\1.0.3\training_data\50673_TV.wav,True,,ok,4776bf6fee432de2ae4a100f38dded90239fa9143860758433804fea2a4b1598,1,4000,35.696,False,0,0,0.04200842635477789,5.6028686687584046e-05
50676_AV,data\external\circor-heart-sound\1.0.3\training_data\50676_AV.wav,True,,ok,3f1aaddec5de2ebfb0ed2c25d77e80ef533b9dec43862531ad272356fa4b2e62,1,4000,29.056,False,0,0,0.03126427787390287,0.0
50676_MV,data\external\circor-heart-sound\1.0.3\training_data\50676_MV.wav,True,,ok,75001aa7626946d15455d59a1fe77804f96e6bc46ce5e13404a295a30a88cc6a,1,4000,30.352,False,0,0,0.024987414080433715,0.0
50676_PV,data\external\circor-heart-sound\1.0.3\training_data\50676_PV.wav,True,,ok,63f0895f3343178c47c4cbd9ba933b984718311e313e49ad68e786c8cea92a9c,1,4000,29.792,False,0,0,0.03320395696668307,0.0
50676_TV,data\external\circor-heart-sound\1.0.3\training_data\50676_TV.wav,True,,ok,dfce121c035749e0a90be9f3b54b58de5c19bcc202fd44a522318119a0df74d1,1,4000,29.184,False,0,0,0.03178319009423447,2.5699013157894735e-05
50677_AV,data\external\circor-heart-sound\1.0.3\training_data\50677_AV.wav,True,,ok,0d8074afd1601719f540ab95993aff4af39152db0fcbff0f117dbb607434f529,1,4000,29.552,False,0,0,0.0327069775808253,8.459664320519762e-06
50677_PV,data\external\circor-heart-sound\1.0.3\training_data\50677_PV.wav,True,,ok,2785f151d3c9c883706bb5b8f1d0615808fc22ac8a722cff8d7d4d39a749cd5c,1,4000,30.8,False,0,0,0.0506600141279718,8.116883116883117e-06
50678_MV,data\external\circor-heart-sound\1.0.3\training_data\50678_MV.wav,True,,ok,1a1b0a7dd482b3e3370abc484c9c051f9e64ac68a657d0dc2ff9c87070252fd0,1,4000,30.096,False,0,0,0.047593589456285425,0.0003904173312068049
50678_PV,data\external\circor-heart-sound\1.0.3\training_data\50678_PV.wav,True,,ok,f2d62cdb7b03fecaee833b15b477c84e3d74cae3bc2654423a492933467833c8,1,4000,21.184,False,0,0,0.06537307793292847,0.0007788897280966768
50678_TV,data\external\circor-heart-sound\1.0.3\training_data\50678_TV.wav,True,,ok,b931a864c3bf9e1e64f037016bd2c2577a9def0450f4011294ba38fe58f87a64,1,4000,24.352,False,0,0,0.0665956843854436,0.0006878285151116952
50680_AV,data\external\circor-heart-sound\1.0.3\training_data\50680_AV.wav,True,,ok,fbc6157d9964fc1ebee8526147b1a816fe55606ebccdd12c8733ecc4a0da73c9,1,4000,30.896,False,0,0,0.03043165903923748,0.00011328327291558777
50680_MV,data\external\circor-heart-sound\1.0.3\training_data\50680_MV.wav,True,,ok,f861b7c5024fc3d276b2dbe0f2e2cf749e299a3c93698c70c8989e86b03a42e6,1,4000,29.68,False,0,0,0.044692205942602946,0.00021057951482479785
50680_PV,data\external\circor-heart-sound\1.0.3\training_data\50680_PV.wav,True,,ok,c52f1216edf0aa4c4226648763f4c0b7e221ff5a8466ecb5f8afd87576306d4b,1,4000,30.944,False,0,0,0.07034945558655624,0.00024237331954498449
